0.002	-0.0378382	-0.0502799	0.316261	-0.338255	0.88632
0.004	-0.0402341	-0.0536699	0.352113	-0.335368	0.873811
0.006	-0.0429195	-0.058024	0.386863	-0.333797	0.859603
0.008	-0.0445585	-0.0610166	0.420359	-0.328818	0.845681
0.01	-0.0445043	-0.0605155	0.451203	-0.318737	0.83356
0.012	-0.0441869	-0.0600483	0.477588	-0.304932	0.82397
0.014	-0.0439724	-0.0603434	0.501721	-0.286538	0.816194
0.016	-0.0433629	-0.0592291	0.525153	-0.261682	0.809776
0.018	-0.040401	-0.0546649	0.546733	-0.232669	0.804331
0.02	-0.0380121	-0.0516614	0.56719	-0.204324	0.797839
0.022	-0.0377037	-0.0508522	0.586374	-0.18043	0.78969
0.024	-0.0401909	-0.0536424	0.603158	-0.162488	0.780896
0.026	-0.0413909	-0.0557731	0.618273	-0.147928	0.771917
0.028	-0.0414227	-0.0562599	0.632204	-0.132625	0.763366
0.03	-0.0429848	-0.0581894	0.645409	-0.115448	0.755062
0.032	-0.0446612	-0.0607412	0.65753	-0.0970064	0.747157
0.034	-0.0457158	-0.0622844	0.667683	-0.0753811	0.74062
0.036	-0.0447569	-0.0609232	0.674869	-0.0471668	0.736429
0.038	-0.0425448	-0.0577625	0.678749	-0.0129892	0.734255
0.04	-0.0405783	-0.0551428	0.679844	0.024362	0.732952
0.042	-0.0397014	-0.0535525	0.678344	0.0631214	0.732028
0.044	-0.0387838	-0.0530767	0.673961	0.0994777	0.732039
0.046	-0.037983	-0.0505818	0.667646	0.128634	0.733282
0.048	-0.0376791	-0.0505542	0.661074	0.150473	0.735078
0.05	-0.0395976	-0.0535693	0.65433	0.165974	0.73777
0.052	-0.0419564	-0.0569736	0.647027	0.177645	0.741483
0.054	-0.0443369	-0.0603143	0.638715	0.189569	0.745726
0.056	-0.0458231	-0.0620787	0.62847	0.204405	0.750496
0.058	-0.0465297	-0.0628134	0.61641	0.22126	0.7557
0.06	-0.0458392	-0.0621057	0.603225	0.240698	0.760384
0.062	-0.0446262	-0.0611946	0.588007	0.263952	0.764576
0.064	-0.0419756	-0.0565575	0.570336	0.289481	0.768712
0.066	-0.0398516	-0.0527931	0.552061	0.313494	0.772625
0.068	-0.0371231	-0.0501751	0.535391	0.331757	0.77672
0.07	-0.0376813	-0.0504016	0.521522	0.341455	0.781936
