0.002	-0.0737027	-0.116902	0.316261	-0.338255	0.88632
0.004	-0.0717999	-0.113873	0.352113	-0.335368	0.873811
0.006	-0.0684108	-0.108862	0.386863	-0.333797	0.859603
0.008	-0.0628771	-0.100284	0.420359	-0.328818	0.845681
0.01	-0.0567148	-0.0903211	0.451203	-0.318737	0.83356
0.012	-0.0531012	-0.0844934	0.477588	-0.304932	0.82397
0.014	-0.0524485	-0.0834702	0.501721	-0.286538	0.816194
0.016	-0.0539068	-0.0852791	0.525153	-0.261682	0.809776
0.018	-0.0543934	-0.0855866	0.546733	-0.232669	0.804331
0.02	-0.0567125	-0.089017	0.56719	-0.204324	0.797839
0.022	-0.0624473	-0.0973057	0.586374	-0.18043	0.78969
0.024	-0.0698129	-0.107744	0.603158	-0.162488	0.780896
0.026	-0.0731759	-0.113162	0.618273	-0.147928	0.771917
0.028	-0.0718367	-0.111607	0.632204	-0.132625	0.763366
0.03	-0.0716596	-0.111089	0.645409	-0.115448	0.755062
0.032	-0.0751322	-0.116659	0.65753	-0.0970064	0.747157
0.034	-0.0798722	-0.124107	0.667683	-0.0753811	0.74062
0.036	-0.0802127	-0.124798	0.674869	-0.0471668	0.736429
0.038	-0.0775219	-0.120692	0.678749	-0.0129892	0.734255
0.04	-0.0770499	-0.120099	0.679844	0.024362	0.732952
0.042	-0.0810039	-0.125569	0.678344	0.0631214	0.732028
0.044	-0.085205	-0.133221	0.673961	0.0994777	0.732039
0.046	-0.0844209	-0.129972	0.667646	0.128634	0.733282
0.048	-0.0798322	-0.123819	0.661074	0.150473	0.735078
0.05	-0.0787135	-0.122705	0.65433	0.165974	0.73777
0.052	-0.0812227	-0.127074	0.647027	0.177645	0.741483
0.054	-0.0840024	-0.13188	0.638715	0.189569	0.745726
0.056	-0.0837593	-0.131321	0.62847	0.204405	0.750496
0.058	-0.0822155	-0.128624	0.61641	0.22126	0.7557
0.06	-0.0845554	-0.132864	0.603225	0.240698	0.760384
0.062	-0.0960466	-0.151868	0.588007	0.263952	0.764576
0.064	-0.106653	-0.165893	0.570336	0.289481	0.768712
0.066	-0.112073	-0.172123	0.552061	0.313494	0.772625
0.068	-0.110532	-0.172402	0.535391	0.331757	0.77672
0.07	-0.116633	-0.180178	0.521522	0.341455	0.781936
0.072	-0.126115	-0.190823	0.510852	0.343721	0.787963
0.074	-0.125222	-0.194277	0.502536	0.339933	0.794924
0.076	-0.121277	-0.188228	0.494991	0.331495	0.803178
0.078	-0.116238	-0.182752	0.487502	0.320835	0.812039
0.08	-0.117175	-0.1837	0.479477	0.312421	0.820058
0.082	-0.122245	-0.191407	0.470155	0.308817	0.826793
0.084	-0.125027	-0.194912	0.459869	0.309744	0.832213
0.086	-0.12434	-0.194723	0.449662	0.31346	0.836389
0.088	-0.121162	-0.190874	0.440203	0.318725	0.839426
0.09	-0.120493	-0.18946	0.432523	0.323782	0.841481
0.092	-0.117855	-0.185617	0.428224	0.325189	0.843135
0.094	-0.114035	-0.178501	0.428527	0.319315	0.845223
0.096	-0.103813	-0.165931	0.432656	0.306689	0.847792
0.098	-0.0972976	-0.155555	0.438898	0.291136	0.850064
0.1	-0.097266	-0.154454	0.44539	0.276471	0.851582
0.102	-0.0977347	-0.156749	0.450642	0.263242	0.85301
0.104	-0.0972501	-0.153938	0.454152	0.252466	0.854405
