0.002	2663.24	2582.56
0.004	2678.17	2597.2
0.006	2693.69	2612.19
0.008	2707.77	2625.57
0.01	2716.79	2634.11
0.012	2719.7	2636.9
0.014	2717.73	2635.28
0.016	2711.86	2629.9
0.018	2706.21	2624.38
0.02	2700.89	2619.03
0.022	2696.37	2614.55
0.024	2696.14	2614.48
0.026	2700.23	2618.29
0.028	2705.37	2622.86
0.03	2708.63	2625.8
0.032	2709.76	2627.37
0.034	2709.75	2628.29
0.036	2707.73	2627.05
0.038	2706.53	2626.42
0.04	2705.82	2626.79
0.042	2701.71	2624.16
0.044	2694.66	2618.33
0.046	2693.62	2617.69
0.048	2701.03	2624.83
0.05	2710.22	2633.85
0.052	2714.34	2638.01
0.054	2715.21	2638.43
0.056	2717.64	2640.19
0.058	2724.44	2646.49
0.06	2725.47	2647.33
0.062	2711.06	2632.68
0.064	2690.33	2611.51
0.066	2675.94	2596.74
0.068	2669.81	2590.35
0.07	2664.29	2584.51
0.072	2656.09	2575.32
0.074	2649.47	2567.22
0.076	2650.56	2566.91
0.078	2655.69	2570.7
0.08	2651.99	2565.61
0.082	2635.84	2548.09
0.084	2617.37	2528.76
0.086	2602.57	2513.84
0.088	2589.81	2501.16
0.09	2574.95	2486.09
0.092	2565.3	2475.97
0.094	2569.9	2480.22
0.096	2585.97	2495.91
0.098	2599.65	2508.57
0.1	2603.72	2511.07
0.102	2609.65	2515.93
0.104	2623.61	2529.9
0.106	2636.03	2542.5
0.108	2634.66	2541.01
0.11	2623.01	2529.3
0.112	2616.33	2523.5
0.114	2621.61	2530.48
0.116	2630.48	2540.6
0.118	2635.58	2545.94
0.12	2644.92	2555.2
0.122	2670.17	2581.33
0.124	2707.55	2620.2
0.126	2729.27	2642.49
0.128	2725.78	2637.94
0.13	2717.34	2628.63
0.132	2716.15	2628.39
0.134	2709.69	2623.2
0.136	2689.68	2603.42
0.138	2668.95	2582.04
0.14	2662.98	2576.12
0.142	2671.12	2584.81
0.144	2678.05	2591.47
0.146	2677.52	2589.93
0.148	2675.37	2586.97
0.15	2676.22	2588.06
0.152	2673.75	2586.3
0.154	2662.47	2575.42
0.156	2649.31	2563.08
0.158	2642.38	2558.33
0.16	2647.59	2566.48
0.162	2657.57	2578.58
0.164	2660.92	2583.12
0.166	2665.15	2588.15
0.168	2679.93	2603.52
0.17	2698.75	2622.1
0.172	2705.01	2627.19
0.174	2701.15	2622
0.176	2699.53	2619.42
0.178	2699.54	2618.15
0.18	2689.52	2605.66
0.182	2667.12	2579.91
0.184	2642.41	2552.12
0.186	2626.4	2533.69
0.188	2621.48	2526.26
0.19	2616.77	2518.22
0.192	2606.93	2504.62
0.194	2592.19	2487.02
0.196	2578.83	2472.67
0.198	2571.76	2465.36
0.2	2568.62	2461.37
0.202	2560.77	2453.69
0.204	2545.61	2440.61
0.206	2529.76	2427.14
0.208	2522.75	2420.93
0.21	2523.56	2420.36
0.212	2518.22	2412.75
0.214	2508.71	2400.97
0.216	2503.28	2392.29
0.218	2504.66	2389.11
0.22	2498.66	2378.85
0.222	2476.75	2354.89
0.224	2447.58	2325.64
0.226	2429.54	2307.32
0.228	2427.79	2304.77
0.23	2430.44	2307.14
0.232	2422.13	2300
0.234	2407.19	2284.68
0.236	2404.83	2278.96
0.238	2411.43	2281.25
0.24	2404.75	2270.08
0.242	2367.89	2228.18
0.244	2321.04	2177.48
0.246	2304.73	2158.95
0.248	2323.02	2178.45
0.25	2346	2207.97
0.252	2347.41	2216.74
0.254	2341.48	2215.3
