0.002	2663.24	2582.56
0.004	2678.17	2597.2
0.006	2693.69	2612.19
0.008	2707.77	2625.57
0.01	2716.79	2634.11
0.012	2719.7	2636.9
0.014	2717.73	2635.28
0.016	2711.86	2629.9
0.018	2706.21	2624.38
0.02	2700.89	2619.03
0.022	2696.37	2614.55
0.024	2696.14	2614.48
0.026	2700.23	2618.29
0.028	2705.37	2622.86
0.03	2708.63	2625.8
0.032	2709.76	2627.37
0.034	2709.75	2628.29
0.036	2707.73	2627.05
0.038	2706.53	2626.42
0.04	2705.82	2626.79
0.042	2701.71	2624.16
0.044	2694.66	2618.33
0.046	2693.62	2617.69
0.048	2701.03	2624.83
0.05	2710.22	2633.85
0.052	2714.34	2638.01
0.054	2715.21	2638.43
0.056	2717.64	2640.19
0.058	2724.44	2646.49
0.06	2725.47	2647.33
0.062	2711.06	2632.68
0.064	2690.33	2611.51
0.066	2675.94	2596.74
0.068	2669.81	2590.35
0.07	2664.29	2584.51
0.072	2656.09	2575.32
0.074	2649.47	2567.22
0.076	2650.56	2566.91
0.078	2655.69	2570.7
0.08	2651.99	2565.61
0.082	2635.84	2548.09
0.084	2617.37	2528.76
0.086	2602.57	2513.84
0.088	2589.81	2501.16
0.09	2574.95	2486.09
0.092	2565.3	2475.97
0.094	2569.9	2480.22
0.096	2585.97	2495.91
0.098	2599.65	2508.57
0.1	2603.72	2511.07
0.102	2609.65	2515.93
0.104	2623.61	2529.9
