0.002	-0.10418	-0.152268	0.316261	-0.338255	0.88632
0.004	-0.10442	-0.152604	0.352113	-0.335368	0.873811
0.006	-0.104413	-0.153369	0.386863	-0.333797	0.859603
0.008	-0.10113	-0.149146	0.420359	-0.328818	0.845681
0.01	-0.0958484	-0.140335	0.451203	-0.318737	0.83356
0.012	-0.0930932	-0.136083	0.477588	-0.304932	0.82397
0.014	-0.0930637	-0.136888	0.501721	-0.286538	0.816194
0.016	-0.0930174	-0.136321	0.525153	-0.261682	0.809776
0.018	-0.0879643	-0.128318	0.546733	-0.232669	0.804331
0.02	-0.0845751	-0.123907	0.56719	-0.204324	0.797839
0.022	-0.0863488	-0.12616	0.586374	-0.18043	0.78969
0.024	-0.0927522	-0.134631	0.603158	-0.162488	0.780896
0.026	-0.0957408	-0.139813	0.618273	-0.147928	0.771917
0.028	-0.0948878	-0.139262	0.632204	-0.132625	0.763366
0.03	-0.0973056	-0.14233	0.645409	-0.115448	0.755062
0.032	-0.103139	-0.151487	0.65753	-0.0970064	0.747157
0.034	-0.109408	-0.161262	0.667683	-0.0753811	0.74062
0.036	-0.110452	-0.163027	0.674869	-0.0471668	0.736429
0.038	-0.106967	-0.157837	0.678749	-0.0129892	0.734255
0.04	-0.104952	-0.15519	0.679844	0.024362	0.732952
0.042	-0.107551	-0.15881	0.678344	0.0631214	0.732028
0.044	-0.110773	-0.165321	0.673961	0.0994777	0.732039
0.046	-0.110568	-0.162785	0.667646	0.128634	0.733282
0.048	-0.107416	-0.158656	0.661074	0.150473	0.735078
0.05	-0.108939	-0.161341	0.65433	0.165974	0.73777
0.052	-0.114394	-0.169971	0.647027	0.177645	0.741483
0.054	-0.120182	-0.178992	0.638715	0.189569	0.745726
0.056	-0.121726	-0.180733	0.62847	0.204405	0.750496
0.058	-0.11972	-0.177172	0.61641	0.22126	0.7557
0.06	-0.118543	-0.176338	0.603225	0.240698	0.760384
0.062	-0.122294	-0.184064	0.588007	0.263952	0.764576
0.064	-0.12432	-0.185799	0.570336	0.289481	0.768712
0.066	-0.123817	-0.183505	0.552061	0.313494	0.772625
0.068	-0.119056	-0.178874	0.535391	0.331757	0.77672
0.07	-0.121234	-0.180979	0.521522	0.341455	0.781936
0.072	-0.126654	-0.185709	0.510852	0.343721	0.787963
0.074	-0.127128	-0.190562	0.502536	0.339933	0.794924
0.076	-0.129411	-0.19334	0.494991	0.331495	0.803178
0.078	-0.131035	-0.197452	0.487502	0.320835	0.812039
0.08	-0.134849	-0.202336	0.479477	0.312421	0.820058
0.082	-0.139791	-0.209647	0.470155	0.308817	0.826793
0.084	-0.14392	-0.215022	0.459869	0.309744	0.832213
0.086	-0.14624	-0.219332	0.449662	0.31346	0.836389
0.088	-0.146535	-0.220745	0.440203	0.318725	0.839426
0.09	-0.148163	-0.222754	0.432523	0.323782	0.841481
0.092	-0.147887	-0.222389	0.428224	0.325189	0.843135
0.094	-0.148995	-0.222243	0.428527	0.319315	0.845223
0.096	-0.144571	-0.21841	0.432656	0.306689	0.847792
0.098	-0.142304	-0.214009	0.438898	0.291136	0.850064
0.1	-0.143247	-0.213927	0.44539	0.276471	0.851582
0.102	-0.142345	-0.214579	0.450642	0.263242	0.85301
0.104	-0.141323	-0.21036	0.454152	0.252466	0.854405
0.106	-0.135795	-0.202221	0.455477	0.245934	0.855603
0.108	-0.131274	-0.195808	0.453483	0.244545	0.857059
0.11	-0.12817	-0.192875	0.449094	0.246656	0.858764
0.112	-0.125444	-0.189014	0.445311	0.248411	0.860227
0.114	-0.121718	-0.184834	0.444405	0.246475	0.861252
0.116	-0.117467	-0.177145	0.447416	0.239166	0.861753
0.118	-0.1161	-0.174778	0.45463	0.226244	0.861467
0.12	-0.117127	-0.174268	0.465512	0.208318	0.860176
0.122	-0.115889	-0.173022	0.478667	0.187921	0.85765
0.124	-0.112249	-0.168686	0.491855	0.169215	0.854075
0.126	-0.108858	-0.161584	0.502561	0.156653	0.85023
0.128	-0.107567	-0.159085	0.509281	0.152729	0.84694
0.13	-0.109688	-0.1625	0.513747	0.155611	0.843712
0.132	-0.109859	-0.162911	0.516043	0.162994	0.840912
0.134	-0.107814	-0.159652	0.515189	0.17502	0.839016
0.136	-0.104948	-0.156159	0.512483	0.189635	0.837496
0.138	-0.105227	-0.157566	0.511134	0.201798	0.835476
0.14	-0.107843	-0.160939	0.514183	0.207714	0.832148
0.142	-0.110881	-0.165789	0.521529	0.207889	0.82752
0.144	-0.111063	-0.165785	0.530502	0.203794	0.822822
0.146	-0.114337	-0.167918	0.538493	0.196466	0.819406
0.148	-0.117808	-0.174498	0.544075	0.186691	0.818003
0.15	-0.122905	-0.181939	0.54582	0.17518	0.819386
0.152	-0.126117	-0.186413	0.541804	0.163	0.824548
0.154	-0.127981	-0.187733	0.53052	0.151368	0.834048
0.156	-0.126131	-0.186748	0.514368	0.136818	0.846585
0.158	-0.12751	-0.188957	0.497108	0.116437	0.859841
0.16	-0.127838	-0.188946	0.480282	0.0907742	0.872404
0.162	-0.12395	-0.184855	0.464719	0.0595678	0.883452
0.164	-0.122862	-0.184577	0.451859	0.0210001	0.891842
