0.002	2653.97	2573.78
0.004	2668.85	2588.42
0.006	2684.31	2603.36
0.008	2698.34	2616.72
0.01	2707.33	2625.2
0.012	2710.24	2628.01
0.014	2708.27	2626.35
0.016	2702.41	2621
0.018	2696.78	2615.51
0.02	2691.49	2610.21
0.022	2686.98	2605.7
0.024	2686.76	2605.66
0.026	2690.83	2609.45
0.028	2695.95	2613.99
0.03	2699.21	2616.93
0.032	2700.33	2618.49
0.034	2700.31	2619.39
0.036	2698.3	2618.15
0.038	2697.09	2617.53
0.04	2696.39	2617.9
0.042	2692.3	2615.22
0.044	2685.26	2609.4
0.046	2684.23	2608.8
0.048	2691.61	2615.9
0.05	2700.77	2624.9
0.052	2704.87	2629.04
0.054	2705.74	2629.47
0.056	2708.17	2631.23
0.058	2714.94	2637.51
0.06	2715.97	2638.33
0.062	2701.61	2623.73
0.064	2680.95	2602.63
0.066	2666.62	2587.93
0.068	2660.52	2581.56
0.07	2655.01	2575.76
0.072	2646.84	2566.57
0.074	2640.25	2558.56
0.076	2641.34	2558.23
0.078	2646.46	2562
0.08	2642.77	2557
0.082	2626.7	2539.48
0.084	2608.29	2520.19
0.086	2593.55	2505.38
