0.002	-0.0736058	-0.117299	0.316261	-0.338255	0.88632
0.004	-0.0713854	-0.113649	0.352113	-0.335368	0.873811
0.006	-0.0683065	-0.108877	0.386863	-0.333797	0.859603
0.008	-0.0625533	-0.0995935	0.420359	-0.328818	0.845681
0.01	-0.0567717	-0.0902154	0.451203	-0.318737	0.83356
0.012	-0.0530015	-0.0842869	0.477588	-0.304932	0.82397
0.014	-0.0526384	-0.0834589	0.501721	-0.286538	0.816194
0.016	-0.0535867	-0.0847406	0.525153	-0.261682	0.809776
0.018	-0.054156	-0.0853445	0.546733	-0.232669	0.804331
0.02	-0.0571905	-0.0886246	0.56719	-0.204324	0.797839
0.022	-0.0624493	-0.0973576	0.586374	-0.18043	0.78969
0.024	-0.0690176	-0.106905	0.603158	-0.162488	0.780896
0.026	-0.0722526	-0.112156	0.618273	-0.147928	0.771917
0.028	-0.0720099	-0.111649	0.632204	-0.132625	0.763366
0.03	-0.0709957	-0.110311	0.645409	-0.115448	0.755062
0.032	-0.074622	-0.116234	0.65753	-0.0970064	0.747157
0.034	-0.0797742	-0.123867	0.667683	-0.0753811	0.74062
0.036	-0.0805101	-0.124805	0.674869	-0.0471668	0.736429
0.038	-0.0784591	-0.120575	0.678749	-0.0129892	0.734255
0.04	-0.0770843	-0.119678	0.679844	0.024362	0.732952
0.042	-0.0813833	-0.126187	0.678344	0.0631214	0.732028
0.044	-0.0849227	-0.133589	0.673961	0.0994777	0.732039
0.046	-0.0852049	-0.129642	0.667646	0.128634	0.733282
0.048	-0.0789801	-0.124902	0.661074	0.150473	0.735078
0.05	-0.0774117	-0.121067	0.65433	0.165974	0.73777
0.052	-0.0810735	-0.126738	0.647027	0.177645	0.741483
0.054	-0.0839469	-0.131574	0.638715	0.189569	0.745726
0.056	-0.0828378	-0.130332	0.62847	0.204405	0.750496
0.058	-0.0820014	-0.127061	0.61641	0.22126	0.7557
0.06	-0.0839411	-0.132601	0.603225	0.240698	0.760384
0.062	-0.0952836	-0.149701	0.588007	0.263952	0.764576
0.064	-0.106714	-0.166192	0.570336	0.289481	0.768712
0.066	-0.109	-0.171143	0.552061	0.313494	0.772625
0.068	-0.112282	-0.173156	0.535391	0.331757	0.77672
0.07	-0.116377	-0.180006	0.521522	0.341455	0.781936
0.072	-0.123799	-0.192884	0.510852	0.343721	0.787963
0.074	-0.124714	-0.193323	0.502536	0.339933	0.794924
0.076	-0.121352	-0.188992	0.494991	0.331495	0.803178
0.078	-0.116462	-0.183313	0.487502	0.320835	0.812039
0.08	-0.117499	-0.182727	0.479477	0.312421	0.820058
0.082	-0.122597	-0.191037	0.470155	0.308817	0.826793
0.084	-0.124613	-0.195216	0.459869	0.309744	0.832213
0.086	-0.123209	-0.19372	0.449662	0.31346	0.836389
